10
2
20	-10	0	0	0	0	0	0	0	0
-10	20	-10	0	0	0	0	0	0	0
0	-10	20	-10	0	0	0	0	0	0
0	0	-10	20	-10	0	0	0	0	0
0	0	0	-10	20	-10	0	0	0	0
0	0	0	0	-10	20	-10	0	0	0
0	0	0	0	0	-10	20	-10	0	0
0	0	0	0	0	0	-10	20	-10	0
0	0	0	0	0	0	0	-10	20	-10
0	0	0	0	0	0	0	0	-10	10
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
-3.94784176043574	0	0	0	0	0	0	0	0	0
0	-3.94784176043574	0	0	0	0	0	0	0	0
0	0	-3.94784176043574	0	0	0	0	0	0	0
0	0	0	-3.94784176043574	0	0	0	0	0	0
0	0	0	0	-3.94784176043574	0	0	0	0	0
0	0	0	0	0	-3.94784176043574	0	0	0	0
0	0	0	0	0	0	-3.94784176043574	0	0	0
0	0	0	0	0	0	0	-3.94784176043574	0	0
0	0	0	0	0	0	0	0	-3.94784176043574	0
0	0	0	0	0	0	0	0	0	-1.97392088021787
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	6.28318530717959
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0

