8
2
11600	-8700000	-11600	11370000	0	0	0	0
-8700000	15220000000.0000	8700000	-17230000000.0000	0	0	0	0
-11600	8700000	529600	-933400000	-518000	-518000000	0	0
11370000	-17230000000.0000	-933400000	9461000000000.00	922000000	-6878000000000.00	0	0
0	0	-518000	922000000	686200	363300000	-6170	11720000
0	0	-518000000	-6878000000000.00	363300000	9953000000000.00	-6170000	-255300000000.000
0	0	0	0	-6170	-6170000	6170	-11720000
0	0	0	0	11720000	-255300000000.000	-11720000	289300000000.000
9.99000000000000	-7492	-9.99000000000000	9790	0	0	0	0
-7492	10450000	7492	-12210000	0	0	0	0
-9.99000000000000	7492	548	-967400	-538	-538000	0	0
9790	-12210000	-967400	4329000000.00000	957600	-1652000000.00000	0	0
0	0	-538	957600	6178	-5042000	-30	57000
0	0	-538000	-1652000000.00000	-5042000	43430000000.0000	-30000	-182000000
0	0	0	0	-30	-30000	30	-57000
0	0	0	0	57000	-182000000	-57000	347300000
5.40000000000000	0	0	0	0	0	0	0
0	1680000	0	0	0	0	0	0
0	0	55.2000000000000	0	0	0	0	0
0	0	0	87110000	0	0	0	0
0	0	0	0	57.8000000000000	0	0	0
0	0	0	0	0	235000000	0	0
0	0	0	0	0	0	16	0
0	0	0	0	0	0	0	21400000
2320	-1740000	-2320	2274000	0	0	0	0
-1740000	3044000000.00000	1740000	-3446000000.00000	0	0	0	0
-2320	1740000	105920	-186680000	-103600	-103600000	0	0
2274000	-3446000000.00000	-186680000	1892200000000.00	184400000	-1375600000000.00	0	0
0	0	-103600	184400000	137240	72660000	-1234	2344000
0	0	-103600000	-1375600000000.00	72660000	1990600000000.00	-1234000	-51060000000.0000
0	0	0	0	-1234	-1234000	1234	-2344000
0	0	0	0	2344000	-51060000000.0000	-2344000	57860000000.0000
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0

