9
4
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
-8993.91351630838	0	-1916.14067324116	0	-5149.53354163195	0	-408.410418635364	0	-342.936126062836
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	-8993.91351630838	0	-1916.14067324116	0	-5149.53354163195	0	-408.410418635364	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
-1363.70899132957	0	-634.761447914138	0	-1055.34334977738	0	-152.042961586743	0	-190.490007196050
-252.639598261879	0	-69.8554646803026	0	-40.3432713851219	0	-222.859254121211	0	-160.146524906914
0	0	0	0	0	0	0	0	0
0	-1363.70899132957	0	-634.761447914138	0	-1055.34334977738	0	-152.042961586743	0
0	-252.639598261879	0	-69.8554646803026	0	-40.3432713851219	0	-222.859254121211	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
1883.22222867215	1582.73005006859	413.641374376016	323.926964368153	1081.40621097041	888.489664120905	96.1417714285229	75.7110715518445	81.8166549754113
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
221.680176797816	0	89.2196690062817	0	149.248005522563	0	53.7196848318075	0	52.7449314682560
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	221.680176797816	0	89.2196690062817	0	149.248005522563	0	53.7196848318075	0
285.545005659121	239.982650067994	137.027307745619	107.307543643421	221.622957483231	182.086717329892	35.7916424096889	28.1857049144619	45.4465249081607
52.8998312499738	44.4589869895099	15.0798481664498	11.8091896562801	8.47211963841476	6.96074301734636	52.4621373324518	41.3136202331463	38.2072694534938
0	0	0	0	0	0	0	0	0
25.5053723842651	0	11.9302267372793	0	19.4894647151909	0	3.41264667276965	0	4.21910991187905
4.72510416346084	0	1.31292083854901	0	0.745035977458487	0	5.00213810712164	0	3.54704060613715
0	0	0	0	0	0	0	0	0
0	25.5053723842651	0	11.9302267372793	0	19.4894647151909	0	3.41264667276965	0
0	4.72510416346084	0	1.31292083854901	0	0.745035977458487	0	5.00213810712164	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
-11.1954846750358	-9.40910199045147	-11.4857253565383	-8.99459381673858	-11.3714235214726	-9.34282803508534	-10.4879425975385	-8.25919223908019	-10.7715906571204
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
-1	0	-1	0	-1	0	-1	0	-1
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	-1	0	-1	0	-1	0	-1	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0

