16
2
-3.17259847727518	-1.27831125595058	0.475970758504322	0.373629947688289	-0.0744796340902866	0.458572939577950	0.161542522046632	-0.200109474017213	-0.0316058755907815	0.251491070409619	0.122876783001274	0.705771593609887	0.766763892132396	-0.272318013772833	0.917553529904260	-0.0663593499060529
-1.27831125595058	-2.44754359693559	0.854074265649317	0.300347013635018	-0.0193505898857989	0.623646241663281	0.474550498308405	-0.206828359050594	-0.408550334450583	0.386174540596300	-0.406395817548332	0.131260691396264	1.29370096281010	-1.12765709090433	0.582362881974824	0.417567824064361
0.475970758504322	0.854074265649317	-2.30808808406756	-0.512941298048091	0.213069109500192	-0.143153215321404	-0.530528030383136	0.190595518794518	0.215815276340490	-0.216112170387189	0.986167286215209	0.308746424181885	-0.854418496712587	0.349201939105360	-0.0908022244732107	0.0676616214042707
0.373629947688289	0.300347013635018	-0.512941298048091	-1.79822630614895	0.417084627724484	0.121346227109087	-0.534842981879283	0.0922557247081683	-0.0142395950009749	0.597524016203946	0.449744991236948	-0.206580503497174	-0.322213738358276	-0.0207026447386834	-0.257052324166504	0.0647691728684641
-0.0744796340902866	-0.0193505898857989	0.213069109500192	0.417084627724484	-1.58330817009772	-0.0346572737865323	0.0975476881661506	0.355860593227001	0.198828655302829	-0.770428917832924	0.147694343829546	-0.0195895471151171	0.0910779825987193	0.219747935671524	0.155845873420027	-0.200273473673910
0.458572939577950	0.623646241663281	-0.143153215321404	0.121346227109087	-0.0346572737865323	-1.62984999384961	0.231650814593356	-0.163067396754008	0.242353674008940	-0.271620337886092	-0.159400327201272	0.187278654648803	-0.706836201099255	0.492542091950842	-0.161293231028179	-0.159804570449377
0.161542522046632	0.474550498308405	-0.530528030383136	-0.534842981879283	0.0975476881661506	0.231650814593356	-2.59265143284641	0.339923372078229	0.448310036854600	0.308708677390566	0.966004965124649	-0.844999963053142	-0.394135297563247	1.63499678654366	-0.447595741660082	-0.585451222476338
-0.200109474017213	-0.206828359050594	0.190595518794518	0.0922557247081683	0.355860593227001	-0.163067396754008	0.339923372078229	-1.67023707639668	-0.175639935801284	0.607579734161095	-0.565753430939310	0.107652694341876	0.153691871651325	-0.223458472366446	0.00876925413093775	0.283859369801363
-0.0316058755907815	-0.408550334450583	0.215815276340490	-0.0142395950009749	0.198828655302829	0.242353674008940	0.448310036854600	-0.175639935801284	-1.43692443072270	0.304093963075142	-0.442375980172335	0.0996435853705384	0.496472207111766	-0.987914936491354	0.0996099121837985	0.427301238253385
0.251491070409619	0.386174540596300	-0.216112170387189	0.597524016203946	-0.770428917832924	-0.271620337886092	0.308708677390566	0.607579734161095	0.304093963075142	-2.69190556467521	0.486004152973937	0.348831781261406	-0.325866442500450	0.230606382085651	0.254668129971766	-0.118054669158272
