10
3
-0.000144393820830131	0.0538202413720527	0.432372555751815	0.0228460945282268	-0.386612126838647	-0.467561191120912	-0.101924885038553	0.218312437319760	0.0604396867125396	0.0521230366780212
-0.0199355068390452	-0.374375786582470	-0.513294662925236	-0.104082828522996	0.226110337261414	0.356340470817433	-0.241505217452912	0.124844295181700	-0.108177942732540	0.136526978052643
-0.0587503176566049	0.135320092431315	0.643351753239426	-0.344782026782889	0.0763429645864761	-0.257165084018283	0.228383891930440	-0.182840465124274	-0.0558218021456657	-0.0827709714756940
-0.0428193289171255	0.123796552897541	-0.578692439056825	0.229789138821476	0.182948939324379	0.203700337740694	0.0819893970843585	0.0162118354058340	0.180586484786270	-0.213884266945165
-0.00559503335462268	0.911592837585039	0.317283630360242	0.295772287644970	-0.232065752702179	0.695749349944884	-0.160427174242331	0.212772227232809	-0.516035653755100	0.0500826564508873
-0.0470437413465055	-0.168513906830178	0.0220104317422719	0.371767527227482	-0.354839095321124	0.377190598690622	-0.0989628841401005	-0.348485997953149	-0.705304425352090	-0.0960077987259974
-0.0538701718526721	0.746835394704909	0.592770754779693	0.188875685654595	-0.151621616432232	0.829452081297575	-0.599059815278386	-0.295847907465592	-0.207766002014412	-0.260531257039298
0.0274077383014034	0.561960311747943	-0.290755830095190	0.362278887909239	0.0653715024765380	-1.26970077650773	0.132753178208111	-0.198615020294857	-0.108189233026166	-0.0957158656024489
0.0429999840253325	0.0814787688676530	-1.10995639973068	-0.0196590293703898	-1.02261498686563	-0.0604498411404416	-0.426195170993126	-0.191534002163969	0.214648719488734	-0.179082518591315
0.0482904190940301	-0.170931313486597	-0.00946564978368344	-0.0986050509488767	-0.0511925748492815	0.245567596926113	-0.0104741371907613	0.0616473372781610	0.0469768487913310	-0.0808287273939197
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
-0.0167861970934847	0.520290417548884	0.116640692532414	-0.173026760407855	-0.649305202827068	-0.298152816169343	0.221649066109068	-0.0294878011714678	-0.0738328491370897	-0.162393875485130
0.00191847449060273	-0.683577802971475	0.374237912904313	0.438238190860939	-0.558293973962821	0.130072097047687	-0.396822594399406	0.576767501696273	-0.257965031619247	-0.0637812739375309
0.0395908163392407	-0.0904236917950697	0.165252418324265	-0.294537119860024	0.468066771412425	-0.247454333724179	-0.191882899415597	-0.241664424298928	-0.117039931687855	0.350682166329574
-0.0935900723489005	0.467697111795061	-0.384376579500194	-0.723200497199257	0.314068092797013	-0.453185967172724	-0.616575575414692	-0.159034725430914	0.245034847457632	0.118538256152004
-0.118275808978152	1.12372179585971	0.653648115539790	-0.398948165392518	-0.538120894322609	0.811801951633269	0.322757363642953	-0.100603963653773	-0.139423884766347	0.328160371812835
-0.166648596046478	-0.189564970181877	-0.434675348820742	0.163031666209587	-0.526365187534913	0.289714740365517	-0.237782026694816	-0.309201635677778	0.0541454163999312	0.194021057516407
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0.0715353731946704	-0.0352431128219856	-0.0200881303568126	-0.0720474353351157	-0.649413686781478	-0.490627116086845	0.291073039018691	-0.0504014059188788	0.320366779489129	0.148186157930787
0.0767519140297575	-0.0983188696585533	0.547977982385581	-0.113367733393261	-0.422876308996966	-0.0139789628599684	-0.102681738999254	0.0769524017748225	-0.256099634033027	0.0738934908058191
0.190471137533896	0.118147306117029	-0.384681567389977	-0.121920204023224	-0.820249084068564	0.322615134578514	0.329687033998990	0.434382960760735	-0.323413393737024	0.0165663931764630
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
-0.0716876457593531	0.206916875940369	0.0801592706198655	0.151136715313243	-0.478257123053562	0.192834872885737	0.242393976577848	0.195781568452410	0.127970577455018	-0.211075068231677

