10
2
4.93430872032462	0.0213333333333333	0	0.00853333333333333	0	0.00548571428571429	0	0.00406349206349206	0	0.00323232323232323
-0.0213333333333333	19.7372348812985	0.0384000000000000	0	0.0152380952380952	0	0.00995555555555556	0	0.00748051948051948	0
0	-0.0384000000000000	44.4087784829216	0.0548571428571429	0	0.0213333333333333	0	0.0139636363636364	0	0.0105494505494506
-0.00853333333333333	0	-0.0548571428571429	78.9489395251940	0.0711111111111111	0	0.0271515151515152	0	0.0177230769230769	0
0	-0.0152380952380952	0	-0.0711111111111111	123.357718008116	0.0872727272727273	0	0.0328205128205128	0	0.0213333333333333
-0.00548571428571429	0	-0.0213333333333333	0	-0.0872727272727273	177.635113931687	0.103384615384615	0	0.0384000000000000	0
0	-0.00995555555555556	0	-0.0271515151515152	0	-0.103384615384615	241.781127295907	0.119466666666667	0	0.0439215686274510
-0.00406349206349206	0	-0.0139636363636364	0	-0.0328205128205128	0	-0.119466666666667	315.795758100776	0.135529411764706	0
0	-0.00748051948051948	0	-0.0177230769230769	0	-0.0384000000000000	0	-0.135529411764706	399.679006346295	0.151578947368421
-0.00323232323232323	0	-0.0105494505494506	0	-0.0213333333333333	0	-0.0439215686274510	0	-0.151578947368421	493.430872032462
0.800000000000000	0.0266666666666667	0	0.0106666666666667	0	0.00685714285714286	0	0.00507936507936508	0	0.00404040404040404
-0.0266666666666667	0.800000000000000	0.0480000000000000	0	0.0190476190476191	0	0.0124444444444444	0	0.00935064935064935	0
0	-0.0480000000000000	0.800000000000000	0.0685714285714286	0	0.0266666666666667	0	0.0174545454545455	0	0.0131868131868132
-0.0106666666666667	0	-0.0685714285714286	0.800000000000000	0.0888888888888889	0	0.0339393939393939	0	0.0221538461538462	0
0	-0.0190476190476191	0	-0.0888888888888889	0.800000000000000	0.109090909090909	0	0.0410256410256410	0	0.0266666666666667
-0.00685714285714286	0	-0.0266666666666667	0	-0.109090909090909	0.800000000000000	0.129230769230769	0	0.0480000000000000	0
0	-0.0124444444444444	0	-0.0339393939393939	0	-0.129230769230769	0.800000000000000	0.149333333333333	0	0.0549019607843137
-0.00507936507936508	0	-0.0174545454545455	0	-0.0410256410256410	0	-0.149333333333333	0.800000000000000	0.169411764705882	0
0	-0.00935064935064935	0	-0.0221538461538462	0	-0.0480000000000000	0	-0.169411764705882	0.800000000000000	0.189473684210526
-0.00404040404040404	0	-0.0131868131868132	0	-0.0266666666666667	0	-0.0549019607843137	0	-0.189473684210526	0.800000000000000
0.500000000000000	0	0	0	0	0	0	0	0	0
0	0.500000000000000	0	0	0	0	0	0	0	0
0	0	0.500000000000000	0	0	0	0	0	0	0
0	0	0	0.500000000000000	0	0	0	0	0	0
0	0	0	0	0.500000000000000	0	0	0	0	0
0	0	0	0	0	0.500000000000000	0	0	0	0
0	0	0	0	0	0	0.500000000000000	0	0	0
0	0	0	0	0	0	0	0.500000000000000	0	0
0	0	0	0	0	0	0	0	0.500000000000000	0
0	0	0	0	0	0	0	0	0	0.500000000000000

