10
2
4.93430872032462	0	0	0	0	0	0	0	0	0
0	19.7372348812985	0	0	0	0	0	0	0	0
0	0	44.4087784829216	0	0	0	0	0	0	0
0	0	0	78.9489395251940	0	0	0	0	0	0
0	0	0	0	123.357718008116	0	0	0	0	0
0	0	0	0	0	177.635113931687	0	0	0	0
0	0	0	0	0	0	241.781127295907	0	0	0
0	0	0	0	0	0	0	315.795758100776	0	0
0	0	0	0	0	0	0	0	399.679006346295	0
0	0	0	0	0	0	0	0	0	493.430872032462
0	0.0266666666666667	0	0.0106666666666667	0	0.00685714285714286	0	0.00507936507936508	0	0.00404040404040404
-0.0266666666666667	0	0.0480000000000000	0	0.0190476190476191	0	0.0124444444444444	0	0.00935064935064935	0
0	-0.0480000000000000	0	0.0685714285714286	0	0.0266666666666667	0	0.0174545454545455	0	0.0131868131868132
-0.0106666666666667	0	-0.0685714285714286	0	0.0888888888888889	0	0.0339393939393939	0	0.0221538461538462	0
0	-0.0190476190476191	0	-0.0888888888888889	0	0.109090909090909	0	0.0410256410256410	0	0.0266666666666667
-0.00685714285714286	0	-0.0266666666666667	0	-0.109090909090909	0	0.129230769230769	0	0.0480000000000000	0
0	-0.0124444444444444	0	-0.0339393939393939	0	-0.129230769230769	0	0.149333333333333	0	0.0549019607843137
-0.00507936507936508	0	-0.0174545454545455	0	-0.0410256410256410	0	-0.149333333333333	0	0.169411764705882	0
0	-0.00935064935064935	0	-0.0221538461538462	0	-0.0480000000000000	0	-0.169411764705882	0	0.189473684210526
-0.00404040404040404	0	-0.0131868131868132	0	-0.0266666666666667	0	-0.0549019607843137	0	-0.189473684210526	0
0.500000000000000	0	0	0	0	0	0	0	0	0
0	0.500000000000000	0	0	0	0	0	0	0	0
0	0	0.500000000000000	0	0	0	0	0	0	0
0	0	0	0.500000000000000	0	0	0	0	0	0
0	0	0	0	0.500000000000000	0	0	0	0	0
0	0	0	0	0	0.500000000000000	0	0	0	0
0	0	0	0	0	0	0.500000000000000	0	0	0
0	0	0	0	0	0	0	0.500000000000000	0	0
0	0	0	0	0	0	0	0	0.500000000000000	0
0	0	0	0	0	0	0	0	0	0.500000000000000

