5
2
67.4894000000000	69.8124000000000	-69.8123000000000	1	0
69.2393000000000	1.68624000000000	-1.68617000000000	0	0
-69.2393000000000	-1.68617000000000	-68.2707000000000	0	1
-1	0	0	0	0
0	0	-1	0	0
-1.52143000000000	3.22064000000000	-3.22064000000000	0	0
-1.55168000000000	3.28467000000000	-3.28467000000000	0	0
1.55168000000000	-3.28467000000000	3.28467000000000	0	0
0	0	0	0	0
0	0	0	0	0
18.7532000000000	-7.94493000000000	7.94494000000000	0	0
-7.94493000000000	31.8182000000000	-26.8182000000000	0	0
7.94494000000000	-26.8182000000000	26.8182000000000	0	0
0	0	0	0	0
0	0	0	0	0

