15
2
-4.65929568289050	0.787733945608853	-0.828126171562955	-0.678033851179674	0.605469289680686	-0.364271836783329	-0.957738122136653	0.373144468341107	2.17027165084134	-0.558292325664795	0.00100767172789251	-1.19628026685463	0.192870333844395	-0.0907163283284449	-0.617182827304577
0.787733945608853	-2.46735281452339	0.815327560604485	0.0368805676988901	0.469193649280453	-1.16217854156458	-0.425245792302231	0.795373949181229	0.713754555745622	-0.326023127336443	0.762951081336088	0.369671577981562	-0.732040419247016	-0.724413578324518	-0.543518165472820
-0.828126171562955	0.815327560604485	-2.41671691924244	0.486656375509577	-0.381586913567595	0.777487440425196	1.47739745524653	-0.0993517640289201	0.271178830643978	1.36326731859267	1.28183683048740	0.127954413554090	-0.355324387592636	-0.0881981124280752	-0.706783928496842
-0.678033851179674	0.0368805676988901	0.486656375509577	-1.25969870186072	-0.540668906471707	0.410437718925492	0.100403683457817	-1.10686953236952	-1.60967755983448	0.179961215242576	-0.135988798880089	0.233875938516536	0.945245504451095	1.21865074838645	1.54084940180249
0.605469289680686	0.469193649280453	-0.381586913567595	-0.540668906471707	-2.69766480026438	0.833575731962685	-0.261553706883802	-0.924989464053254	-0.0966878701773766	-0.214694297453819	-0.790006039427040	-0.795957315840926	-0.681646521708502	-0.204566156740995	-1.69419282773685
-0.364271836783329	-1.16217854156458	0.777487440425196	0.410437718925492	0.833575731962685	-2.31632358020878	-0.319885969622678	-0.509110916638471	0.552060684265071	-0.0403602849905416	-0.778294559484029	0.213128009864204	-0.135174309796870	0.608395475947256	-0.953123071280209
-0.957738122136653	-0.425245792302231	1.47739745524653	0.100403683457817	-0.261553706883802	-0.319885969622678	-2.27363588603372	-1.43553810809886	-0.422845212247687	1.10755366373975	-0.246961879266243	-0.203265184078157	0.643891235429721	1.41888272557155	-0.658016998911686
0.373144468341107	0.795373949181229	-0.0993517640289201	-1.10686953236952	-0.924989464053254	-0.509110916638471	-1.43553810809886	-2.32554885706755	0.266302329495515	-0.643263056594102	1.07670369689522	-1.54569726381608	-0.940505411756469	-0.639696559973276	0.393060998076274
2.17027165084134	0.713754555745622	0.271178830643978	-1.60967755983448	-0.0966878701773766	0.552060684265071	-0.422845212247687	0.266302329495515	-2.67542363088555	0.268598619662745	-0.0329380707410970	0.884619466177655	-1.30856593736950	-0.582140896009322	-0.788007741905964
-0.558292325664795	-0.326023127336443	1.36326731859267	0.179961215242576	-0.214694297453819	-0.0403602849905416	1.10755366373975	-0.643263056594102	0.268598619662745	-3.05562700486855	0.215750758843346	0.703214609127334	0.160888824412787	0.543718527089597	-0.804640269637468
0.00100767172789251	0.762951081336088	1.28183683048740	-0.135988798880089	-0.790006039427040	-0.778294559484029	-0.246961879266243	1.07670369689522	-0.0329380707410970	0.215750758843346	-1.42404906976868	1.14415153019866	0.247385079448845	0.222329725900012	0.367441997532734
-1.19628026685463	0.369671577981562	0.127954413554090	0.233875938516536	-0.795957315840926	0.213128009864204	-0.203265184078157	-1.54569726381608	0.884619466177655	0.703214609127334	1.14415153019866	-2.38471001121891	-1.03647879702446	0.312255128757989	-0.383751683379124
0.192870333844395	-0.732040419247016	-0.355324387592636	0.945245504451095	-0.681646521708502	-0.135174309796870	0.643891235429721	-0.940505411756469	-1.30856593736950	0.160888824412787	0.247385079448845	-1.03647879702446	-1.96955919701339	-1.25503164078039	0.877242775630292
-0.0907163283284449	-0.724413578324518	-0.0881981124280752	1.21865074838645	-0.204566156740995	0.608395475947256	1.41888272557155	-0.639696559973276	-0.582140896009322	0.543718527089597	0.222329725900012	0.312255128757989	-1.25503164078039	-2.79016304707218	-0.532140583145499
-0.617182827304577	-0.543518165472820	-0.706783928496842	1.54084940180249	-1.69419282773685	-0.953123071280209	-0.658016998911686	0.393060998076274	-0.788007741905964	-0.804640269637468	0.367441997532734	-0.383751683379124	0.877242775630292	-0.532140583145499	-2.36040490921107
-0.0622485632171400	0.256657684875622	-0.137349527161152	-0.447378131360008	0.150979989655417	0.00417553568517496	-0.165545404338171	0.313068051781184	0.0835975058572389	-0.0409614388012411	-0.163934578528171	-0.0180616814043396	-0.00818172526157933	-0.300697727025324	-0.227345344955823
0.256657684875622	0.358689512570454	0.135626665969374	-0.108797785029545	0.0225522635792383	-0.253040513541420	-0.211930630441113	0.276121923839539	0.0854078393628187	0.0771337718157106	0.109874597026972	0.150227620217081	-0.101042715894844	-0.0698817400669202	-0.0798546088974672
-0.137349527161152	0.135626665969374	0.515858639607749	0.00203760059188191	-0.149392374510495	-0.0544660515103600	0.426416045976030	-0.0362297322788212	-0.238935590091319	0.382825640838666	0.137610131785271	0.336636113275514	-0.0282481960738058	-0.0115935810595055	-0.289378868120316
-0.447378131360008	-0.108797785029545	0.00203760059188191	0.570294518565284	-0.375401204523297	0.220483455111227	0.0721329441056400	-0.321904233075339	-0.487239893139834	0.0778923652583393	-0.0386255416629571	0.174783558623324	0.226833113384329	0.125989606480386	0.297812839784392
0.150979989655417	0.0225522635792383	-0.149392374510495	-0.375401204523297	0.334615497821228	0.0639892596053531	-0.0576740722212557	-0.218479855637482	0.0237640805866900	-0.0650308854150817	-0.198781756286295	-0.0687838713692003	-0.0326194156846327	0.0268814801646993	-0.385818814946092
0.00417553568517496	-0.253040513541420	-0.0544660515103600	0.220483455111227	0.0639892596053531	0.116741088227378	0.0830942077498843	-0.265898382847543	-0.213516810805372	0.0690079234719616	-0.304016823498752	0.138331172806048	-0.382540911225715	-0.129432411085640	-0.429360648955178
-0.165545404338171	-0.211930630441113	0.426416045976030	0.0721329441056400	-0.0576740722212557	0.0830942077498843	0.550992625692809	-0.214573403096241	-0.0937188662271657	0.440877121767628	-0.0306575291076427	-0.0187338706743178	0.140348495264218	0.175218150927077	0.0247824947746987
