64
4
1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.100000000000000	1.26666666666667	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.216666666666667	0	0	0	0	0	0	0	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0.100000000000000	1.26666666666667	0.100000000000000	0	0	0	0	0	0	0.216666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
