5
2
0.100000000000000	0.400000000000000	0	0	0
0.0400000000000000	0	0.160000000000000	0	0
0.0250000000000000	0	0	0.100000000000000	0
0.0100000000000000	0	0	0	0.0400000000000000
0	0	0	0	0
-1	0	0	0	0
0.0100000000000000	-1	0.0400000000000000	0	0
0.0200000000000000	0	-1	0.0800000000000000	0
0.0100000000000000	0	0	-1	0.0400000000000000
0	0	0	0	-1
0	0	0	0	0
0.0500000000000000	0	0.200000000000000	0	0
0.0550000000000000	0	0	0.220000000000000	0
0.0800000000000000	0	0	0	0.320000000000000
0.100000000000000	0	0	0	0.400000000000000


