9
2
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0.00625172825783172	0.000798199923918500	-0.00146185390467223	2.29401746293443e-06	0.00376736073953331	0.00185466065351294	-0.00351161996427418	0.00207506915366426	0.00297315958966975
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0.00824714507283353	-0.00681106609727690	-0.00924312013396683	-0.00371311630139152	-0.0116369568297208	-0.00105070985405536	-0.0124065807385402	-0.000628130144983009	0.00387901995612397
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
-0.00371311630139152	-0.0116369568297208	-0.00105070985405536	-0.00647519226844504	-0.00939292367549751	-0.00685041065508754	0.000939088782536291	-0.00676403606480112	-0.00418634331148848
0.0239724107915477	-0.00295581599244226	-0.0110507037101870	-0.000641705988114756	-0.00336754225981321	0.000760253066492360	-0.0180986411282162	0.00108143877848000	0.00719606367122360
-0.00295581599244226	-0.00845047885178861	-0.000867667212299487	-0.00336754225981321	-0.00929084269731684	-0.00681659815547567	0.00108143877848000	-0.00714875614651479	-0.00456795014247659
-0.0234572844487272	-0.00149579735728250	0.00708900770717152	0.00169934184902865	-0.0135806342202768	-0.00821489967380652	0.0155013697902073	-0.00934263675483959	-0.0136222929855902
0.163030965038870	0.0332625654799527	-0.0149825318842563	0.0296617374739029	0.0766654838404400	0.00826242379062061	-0.0509752490225720	0.00672929270803388	0.0225633462773763
0.0332625654799527	0.0952442630419796	0.0131137480519730	0.0766654838404400	0.0439650167115237	0.0187146524377585	0.00672929270803388	0.0109451928887862	-0.000116423111002657
-0.0149825318842563	0.0131137480519730	0.0166084265123437	0.00826242379062061	0.0187146524377585	0.000955071295212142	0.0225633462773763	-0.000116423111002656	-0.00846206570062777
0.0296617374739029	0.0766654838404400	0.00826242379062061	0.0661477000704590	0.0265730725609326	0.00988167244221902	0.00338866979730830	0.00242338837802015	-0.00343580213211157
0.0766654838404400	0.0439650167115237	0.0187146524377585	0.0265730725609326	0.107564651688408	0.0177708220116912	0.00242338837802015	0.0168035432570823	0.0127470719424780
0.00826242379062061	0.0187146524377585	0.000955071295212142	0.00988167244221902	0.0177708220116912	0.0127038238971530	-0.00343580213211157	0.0127470719424780	0.00928394604250594
-0.0509752490225720	0.00672929270803388	0.0225633462773763	0.00338866979730830	0.00242338837802015	-0.00343580213211157	0.0378624011709375	-0.00459030697820579	-0.0173203706802890
0.00672929270803388	0.0109451928887862	-0.000116423111002656	0.00242338837802015	0.0168035432570823	0.0127470719424780	-0.00459030697820579	0.0137925181993278	0.0106844476669876
0.0225633462773763	-0.000116423111002657	-0.00846206570062777	-0.00343580213211157	0.0127470719424780	0.00928394604250594	-0.0173203706802890	0.0106844476669876	0.0158044772382861

