80
2
1.87162083290449	-1.17233429589367	0.0561290100515590	-0.0996480883869586	0.122046432513624	-0.135119523853268	0.143331481723781	-0.148728588566757	0.152373085294806	-0.154867001795607	0.156574621025786	-0.157727830548744	0.158480327588704	-0.158937394525719	0.159173145967995	-0.159240967362231	0.159180070818613	-0.159019744456657	0.158782182887675	-0.158484417993481	0.158139663851585	-0.157758271124985	0.157348415631183	-0.156916602568478	0.156468040736047	-0.156006923662640	0.155536643148492	-0.155059953113981	0.154579096486123	-0.154095904298447	0.153611873696147	-0.153128229780919	0.152645974971131	-0.152165928641329	0.151688759137884	-0.151215009774617	0.150745120044590	-0.150279443007770	0.149818259604721	-0.149361790486379	2	-0.816496580927726	0.730296743340221	-0.676123403782813	0.637455258311677	-0.607789741118069	0.583945494881450	-0.564144944371141	0.547300986776568	-0.532703663166982	0.519865543744608	-0.508438531986748	0.498165987574910	-0.488853652666628	0.480351201414639	-0.472540092206372	0.465325315977550	-0.458629638611332	0.452389488815550	-0.446551960523566	0.441072587851026	-0.435913666661859	0.431042970026934	-0.426432752236092	0.422058967362481	-0.417900649525233	0.413939416527638	-0.410159068699029	0.406545261967724	-0.403085239369312	0.399767608965240	-0.396582158925661	0.393519702601277	-0.390571947967781	0.387731387011110	-0.384991201530141	0.382345182535735	-0.379787660972339	0.377313447917960	-0.374917782757895
-1.17233429589367	4.05968402742041	-2.22070727729605	0.0831107051413019	-0.126534381636823	0.150175333471924	-0.164511307582644	0.173779589533185	-0.180016648816119	0.184318037823601	-0.187322302155771	0.189424688343661	-0.190881587249237	0.191865685666662	-0.192496930211959	0.192860800181155	-0.193019546937615	0.193019353192374	-0.192895031988820	0.192673191942049	-0.192374418288465	0.192014806157541	-0.191607057804193	0.191161280396153	-0.190685574436350	0.190186473412891	-0.189669276170103	0.189138300880639	-0.188597081019712	0.188048517950058	-0.187495000709801	0.186938500772236	-0.186380647536930	0.185822788864135	-0.185266039910754	0.184711322751031	-0.184159398689677	0.183610894744122	-0.183066325446979	0.182526110871979	-2.44948974278318	2	-0.894427190999916	0.828078671210825	-0.780720058358827	0.744387368318777	-0.715184250028279	0.690933627340049	-0.670304076662158	0.652426079435273	-0.636702658514409	0.622707484468637	-0.610126238384097	0.598721003964498	-0.588307670399367	0.578741054456663	-0.569904794272175	0.561704297757406	-0.554061706298307	0.546912223461097	-0.540201389881960	0.533883027613615	-0.527917666889886	0.522271326294553	-0.516914555702028	0.511821677257243	-0.506970177459051	0.502340215843887	-0.497914224583520	0.493676579651215	-0.489613328828656	0.485711965229607	-0.481961237552457	0.478350990182962	-0.474872027719404	0.471515999604926	-0.468275301411922	0.465142989993680	-0.462112710244598	0.459178631626238
0.0561290100515590	-2.22070727729605	6.16311878440416	-3.25494023390125	0.103508892392487	-0.144912888821236	0.168304290886070	-0.182885018305177	0.192521431654200	-0.199129439156910	0.203765699319539	-0.207058922975565	0.209405104777305	-0.211064989583973	0.212216500129534	-0.212984651747922	0.213459459916494	-0.213707095662716	0.213777072625692	-0.213707012927177	0.213525887522877	-0.213256268107015	0.212915922639085	-0.212518965421893	0.212076698957368	-0.211598238787103	0.211090983115250	-0.210560969819702	0.210013150694105	-0.209451604127238	0.208879701490206	-0.208300238362064	0.207715538798684	-0.207127538756227	0.206537853265422	-0.205947830844631	0.205358597820933	-0.204771094618014	0.204186105610527	-0.203604283796488	2.19089023002066	-2.68328157299975	2	-0.925820099772551	0.872871560943970	-0.832250378576479	0.799600299750219	-0.772487279336428	0.749422740505908	-0.729434531955474	0.711855212946526	-0.696208132684884	0.682141871941541	-0.669390432210770	0.657747971348763	-0.647052169567503	0.637172930347808	-0.628004496519672	0.619459819506269	-0.611466454692284	0.603963514657964	-0.596899370888720	0.590229894844437	-0.583917094146797	0.577928042554419	-0.572234031352576	0.566809889681785	-0.561633435229424	0.556685026566424	-0.551947195499853	0.547404342975417	-0.543042485869208	0.538849044843609	-0.534812665576719	0.530923067296876	-0.527170913797689	0.523547703070631	-0.520045672441687	0.516657716686793	-0.513377317065802
-0.0996480883869586	0.0831107051413019	-3.25494023390125	8.23229917381537	-4.28114534054614	0.119920114598677	-0.159184198680801	0.181960583987201	-0.196457885381929	0.206207908418333	-0.212997448764971	0.217829798272887	-0.221311280878453	0.223829023732237	-0.225641012194277	0.226925179586458	-0.227807758052072	0.228380437604572	-0.228711162978172	0.228851153777739	-0.228839599038785	0.228706873972410	-0.228476791588829	0.228168208717384	-0.227796190887329	0.227372870014070	-0.226908084496143	0.226409862806561	-0.225884792934571	0.225338307506433	-0.224774905890666	0.224198328704075	-0.223611696007421	0.223017617548818	-0.222418281306440	0.221815525051129	-0.221210894524988	0.220605690998067	-0.220001010341150	0.219397775281520	-2.02837021134844	2.48423601363248	-2.77746029931765	2	-0.942809041582063	0.898933149950990	-0.863667034175061	0.834381625032992	-0.809469075784832	0.787879343011322	-0.768891508319391	0.751990730008911	-0.736797431929945	0.723024302858860	-0.710449007869189	0.698896221551537	-0.688225423604806	0.678322383229696	-0.669093077217111	0.660459256439242	-0.652355154966220	0.644725007628763	-0.637521150155890	0.630702546088867	-0.624233631022268	0.618083396000107	-0.612224653386802	0.606633443546324	-0.601288551310547	0.596171108874663	-0.591264267334333	0.586552923189525	-0.582023489202697	0.577663701304506	-0.573462454992400	0.569409666010924	-0.565496151141298	0.561713525737287	-0.558054115279763	0.554510878724630
0.122046432513624	-0.126534381636823	0.103508892392487	-4.28114534054614	10.2833169124467	-5.30220924699611	0.133609508624945	-0.170915359876324	0.192991172259766	-0.207276084346459	0.217020910589268	-0.223894463724700	0.228846330582075	-0.232457303740450	0.235102238151457	-0.237033392661902	0.238426301619177	-0.239406509427235	0.240065889801980	-0.240472996209624	0.240679841892376	-0.240726465382138	0.240644079163480	-0.240457287069328	0.240185674937290	-0.239844970563622	0.239447902107470	-0.239004841810419	0.238524294549987	-0.238013272698792	0.237477586630560	-0.236922071922794	0.236350768551665	-0.235767063324701	0.235173803909391	-0.234573390732492	0.233967851504917	-0.233358902006811	0.232747995933694	-0.232136365978571	1.91236577493503	-2.34216017507648	2.61861468283191	-2.82842712474619	2	-0.953462589245592	0.916057224828689	-0.884995357737419	0.858571608972393	-0.835672239300161	0.815532599294091	-0.797606616868085	0.781491690717747	-0.766883081271264	0.753544966727338	-0.741291386407121	0.729973296023914	-0.719469535518507	0.709680378217790	-0.700522828388419	0.691927130727923	-0.683834137342270	0.676193292637615	-0.668961070876589	0.662099750310821	-0.655576440975729	0.649362306029087	-0.643431932439228	0.637762818122285	-0.632334950749167	0.627130459358104	-0.622133324268158	0.617329134037624	-0.612704880656604	0.608248786021517	-0.603950154164238	0.599799244810357	-0.595787164699560	0.591905773775069	-0.588147603881845
-0.135119523853268	0.150175333471924	-0.144912888821236	0.119920114598677	-5.30220924699611	12.3232256421650	-6.31971902900525	0.145317863069473	-0.180886720132077	0.202266010476132	-0.216286499645852	0.225964907885329	-0.232866343040943	0.237890401278890	-0.241592497190375	0.244334238492188	-0.246360931827066	0.247844546096009	-0.248908925523552	0.249645282692287	-0.250122087440281	0.250391583717526	-0.250494203057693	0.250461624935047	-0.250318943084868	0.250086227125229	-0.249779666633305	0.249412421546509	-0.248995262571415	0.248537059183997	-0.248045155509398	0.247525662697502	-0.246983688401998	0.246423518391771	-0.245848761382899	0.245262465360295	-0.244667211617101	0.244065191246199	-0.243458267713728	0.242848028320056	-1.82336922335421	2.23316210495633	-2.49675113572944	2.69679944985297	-2.86038776773678	2	-0.960768922830523	0.928190961784514	-0.900477500277929	0.876460438748173	-0.855337806110846	0.836536877130308	-0.819635399996224	0.804313761149292	-0.790324628597715	0.777472965136107	-0.765602451797810	0.754586014840679	-0.744319060047558	0.734714540758955	-0.725699296996431	0.717211293925376	-0.709197508391639	0.701612290216746	-0.694416076497237	0.687574371947241	-0.681056932231481	0.674837103937482	-0.668891286680583	0.663198491352963	-0.657739974731791	0.652498935233954	-0.647460258011877	0.642610300149683	-0.637936708668120	0.633428265541180	-0.629074755082878	0.624866849963106	-0.620796012818293	0.616854410981353
0.143331481723781	-0.164511307582644	0.168304290886070	-0.159184198680801	0.133609508624945	-6.31971902900525	14.3557047102858	-7.33463575925531	0.155520365649010	-0.189555708284315	0.210273094472432	-0.224011197003567	0.233590345597763	-0.240485299500757	0.245550346056750	-0.249316886619024	0.252133355899412	-0.254237706490257	0.255797800315051	-0.256935237707567	0.257740076385918	-0.258280274077219	0.258607941924462	-0.258763599637242	0.258779139519560	-0.258679933778544	0.258486359975782	-0.258214923096230	0.257879092806255	-0.257489936298211	0.257056602241617	-0.256586694819990	0.256086565632664	-0.255561543531641	0.255016117076331	-0.254454080472237	0.253878651120872	-0.253292564919781	0.252698153992147	-0.252097410443467	1.75183648464435	-2.14555275008484	2.39880089925066	-2.59100110252518	2.74817167448607	-2.88230676849157	2	-0.966091783079296	0.937246697806410	-0.912248947609621	0.890263814519452	-0.870695187210870	0.853103572065482	-0.837156304743602	0.822595953946281	-0.809219518513976	0.796864296507705	-0.785398025383244	0.774711840027796	-0.764715139405645	0.755331776196973	-0.746497182498783	0.738156170062486	-0.730261224675883	0.722771167963485	-0.715650096093426	0.708866529763492	-0.702392727222424	0.696204124411062	-0.690278875173349	0.684597470944441	-0.679142424082188	0.673898002554447	-0.668850006364161	0.663985578122879	-0.659293041738939	0.654761764389256	-0.650382037880851	0.646144976243991	-0.642042426980295
-0.148728588566757	0.173779589533185	-0.182885018305177	0.181960583987201	-0.170915359876324	0.145317863069473	-7.33463575925531	16.3829000908408	-8.34758327066013	0.164540728835241	-0.197217718951110	0.217317041247798	-0.230770984449418	0.240233315222058	-0.247099985277567	0.252184584251177	-0.255996258906830	0.258870806135537	-0.261038833506952	0.262663890287947	-0.263865054341961	0.264730941119166	-0.265328727550524	0.265710152216828	-0.265915614263607	0.265977039543091	-0.265919925906429	0.265764829091160	-0.265528459492051	0.265224503294867	-0.264864245150633	0.264457045845548	-0.264010712605318	0.263531788934631	-0.263025783481157	0.262497352220980	-0.261950444573873	0.261388421403563	-0.260814150926936	0.260230087135316	-1.69243483311342	2.07280088202015	-2.31746183800928	2.50314487509898	-2.65498607321226	2.78457288535354	-2.89827534923789	2	-0.970142500145332	0.944267370437560	-0.921510595692935	0.901255142069047	-0.883046090451491	0.866539100534808	-0.851467705609047	0.837621779511147	-0.824832909734311	0.812964191538703	-0.801902938826888	0.791555370617284	-0.781842666945627	0.772697993682771	-0.764064225564269	0.755892180707993	-0.748139235445874	0.740768225781180	-0.733746567540476	0.727045545283116	-0.720639732792260	0.714506517148062	-0.708625705067455	0.702979195121096	-0.697550703108645	0.692325530636733	-0.687290369043931	0.682433132427155	-0.677742814768888	0.673209367134705	-0.668823591672092	0.664577049743520
0.152373085294806	-0.180016648816119	0.192521431654200	-0.196457885381929	0.192991172259766	-0.180886720132077	0.155520365649010	-8.34758327066013	18.4061652740236	-9.35898829231491	0.172609463370472	-0.204076215540938	0.223602252447342	-0.236778164691860	0.246114831913725	-0.252939124220357	0.258028136428618	-0.261870573558631	0.264790318317959	-0.267010848989832	0.268691382906878	-0.269948353248012	0.270868772810056	-0.271518870692011	0.271949853982421	-0.272201856666255	0.272306709796306	-0.272289924563405	0.272172137440833	-0.271970180101951	0.271697882803763	-0.271366685342782	0.270986107038399	-0.270564112063315	0.270107396141760	-0.269621613512417	0.269111558050767	-0.268581308884666	0.268034348269829	-0.267473657619469	1.64190296032971	-2.01091222998647	2.24826822151772	-2.42840722735450	2.57571482691718	-2.70143250083379	2.81174009341923	-2.91042750043600	2	-0.973328526784575	0.949871380291955	-0.928992536595433	0.910223075805055	-0.893208060058184	0.877672821757106	-0.863400767810571	0.850218302580031	-0.837984307889735	0.826582629569119	-0.815916600394999	0.805904974607857	-0.796478861164228	0.787579376689310	-0.779155825659382	0.771164272603044	-0.763566409749299	0.756328650100947	-0.749421394459268	0.742818434079844	-0.736496460098414	0.730434657755227	-0.724614368523992	0.719018807035202	-0.713632822531761	0.708442696759468	-0.703435971854571	0.698601303073887	-0.693928332212902	0.689407578342253	-0.685030343113474
-0.154867001795607	0.184318037823601	-0.199129439156910	0.206207908418333	-0.207276084346459	0.202266010476132	-0.189555708284315	0.164540728835241	-9.35898829231491	20.4264049364554	-10.3691549436688	0.179896475423081	-0.210277988901760	0.229273234737415	-0.242181028656014	0.251388339862127	-0.258161102275415	0.263243631064935	-0.267105915779674	0.270060705373784	-0.272324664498827	0.274052763402062	-0.275358762608078	0.276327992304278	-0.277025633441830	0.277502257247707	-0.277797632255517	0.277943402243391	-0.277965008464801	0.277883094195448	-0.277714547322486	0.277473285221724	-0.277170853143196	0.276816885658586	-0.276419466219980	0.275985409992456	-0.275520488271469	0.275029607976170	-0.274516956272365	0.273986117896169	-1.59811098950094	1.95727823830582	-2.18830359586642	2.36363802903397	-2.50701671790048	2.62938131624452	-2.73674684282886	2.83280211131268	-2.91998558035373	2	-0.975900072948533	0.954449100207093	-0.935165312386363	0.917684045497904	-0.901723105410799	0.887059963877608	-0.873516268334143	0.860947033637292	-0.849232922721133	0.838274619454963	-0.827988651755839	0.818304240804925	-0.809160889685527	0.800506513698258	-0.792295973437265	0.784489911409221	-0.777053820254816	0.769957289688208	-0.763173392784213	0.756678181961291	-0.750450272086695	0.744470493346970	-0.738721600414308	0.733188027365511	-0.727855680034195	0.722711759182068	-0.717744609193507	0.712943588025020	-0.708298954947653	0.703801773257890
