16
2
-0.600069555499076	8.16998795859683	-5.11544961225539	-1.00693644189482	0.786565183298533	1.66566457699390	-5.27996624610286	-2.02402435294322	-0.874342727765025	2.82166500572699	-2.59851016760646	5.93099258950543	-4.51160652189207	-2.12530989029349	6.13203028265384	5.91451344726070
-22.0505694066809	-23.7756901176169	5.39240572303554	7.71154663227072	-22.2730191494530	-23.7186548250537	-8.55618488467310	-5.58902981140881	-7.06409296009556	-11.4336308860005	8.62968378466150	-10.1766027414817	7.13935353474144	-23.0740144554121	-16.8911097961917	15.3750547694605
-1.71867551455523	15.0991111398072	-6.70778838454157	-0.333647144161224	-1.38835410461644	1.47588080367285	-10.8429828892637	-2.62758241883737	-0.596713165303733	4.49822912056356	-2.91419972042742	11.3600938828510	-7.69255590841789	-3.64148760904873	8.66302437974279	10.2087915163601
4.14515496121173	-9.35990047349084	6.53181996775840	-0.229098160335747	3.73613211959474	1.08009541914664	10.0729913856619	3.26991098395236	0.555392269667332	-3.38449313519970	1.80945278307258	-9.42910646567445	6.55398314396390	5.84872044910986	-5.97018779540641	-10.8088507984039
-6.95938949887989	-15.0215733480494	5.99135190775845	2.79760131846250	-6.20564264980305	-7.96389364853056	3.01150932372961	0.287094380439659	-2.10666020052310	-6.01398415503593	4.97052650859502	-9.10144683700974	6.58744224053436	-6.24386215988925	-11.2628866324895	-0.551485555618320
-3.66842730714715	6.21382821747566	-2.77215543856879	-0.322965007049730	-3.42570784304833	-2.54265103736596	-8.51488341294419	-1.89024670723505	-1.41426518976242	1.75657486703731	-1.33229054667677	5.81781146643823	-4.09326374302853	-5.16685106093748	3.68093500400057	6.81506983047217
0.653989232157334	30.2640343180857	-14.7115451346565	-3.42379558240312	0.726896851883274	7.32923885833306	-17.5895749212817	-4.62138887318978	-0.830721659958939	9.60443900843343	-6.91588560880517	20.8949668877657	-15.8507731616988	-2.63478387234208	18.8273995932832	14.1945163004589
8.21970885433593	-2.33338005440543	2.50714394602607	-0.945163631216846	7.77537614754260	5.34794431907291	8.21678937155606	3.07259543623021	3.11743801867260	0.732880962188921	-0.421559612127225	-1.92224290332661	2.94992614389898	8.31875418896381	-0.983499433249458	-10.8811513176638
-8.28718735849483	0.528674612104297	-1.87113687311895	2.62190106914939	-8.38190488714200	-6.40710670704457	-9.19095306000752	-3.22741547460828	-2.73112716973385	-1.12708987143537	0.870109884420757	3.38381199056028	-3.44006248415016	-10.4190238276811	-0.208292607861922	10.5485151996611
4.94894290800279	8.70060786053636	-4.13487476872448	-1.91489961326975	5.35658211120098	7.10194974687665	0.682976521513667	0.919099495403452	1.31795242664840	3.82678383304479	-3.02104610210805	3.76409614764537	-2.55304666262104	5.75085398218818	6.96275628867529	-1.52185698851737
-2.88379694811513	4.34695124011493	-2.10394082750487	-0.317632812539146	-3.27276313511038	-0.164431172242865	-6.06026354914325	-1.91785579883484	-1.01722104880799	1.27139398989555	-0.174674179611600	3.35505987300813	-2.99663061586783	-4.14465633538070	2.56504765294754	6.41447867785377
-0.994020345681633	-4.32720219038329	2.20803745761167	-0.380678124425311	-1.18969789490313	-0.971952330734151	2.37198777384413	0.410548693377973	-1.67433239855504	-1.03809713464061	1.57097306364290	-3.42275572369130	2.65281320374159	0.187104925468812	-2.32940273821622	-0.988575247811279
-2.64319603361909	8.29158257702517	-3.22955179816648	-0.870869493481105	-0.953525744293257	0.898084651013024	-6.32878278876968	-2.46134369626800	-1.15618602038751	1.45448004530948	-1.08664179736454	5.59260842706901	-3.71706727204673	-2.42666025670127	5.39790802323865	5.63976965471452
17.1158694878445	13.7609741209410	-4.76767381827236	-4.94240558143996	17.5217257169672	17.4682358710756	8.35452812960771	3.02659615742914	4.56085301023354	7.76095391575581	-7.45022560180106	5.19824878847225	-4.13578573561650	18.6669552914822	10.9405014913002	-13.3974297885757
-9.95448381760419	13.3443089223157	-8.18174674891126	0.686297807748087	-9.08323595769832	-5.76783490275649	-19.1540086896524	-5.23655863691484	-3.55824734290734	2.03972185790462	-1.08172668485505	12.4246345681757	-9.70853946442797	-12.6597266586089	7.70469937773280	19.3280234477546
-12.1380509855102	7.57754740210994	-4.59087036934251	1.14858940344590	-13.1458697955729	-7.22442330813022	-16.8242687276543	-5.21785885196722	-4.05128707154805	-1.24512508798085	0.198586160540568	8.60218258264241	-6.35081624068888	-14.1745351032624	2.92910444261759	17.7516779092863
0	29.3526768708741	-9.88172866605557	-2.94693147624848	3.90830109018876	5.55523475512304	-12.9612765853115	-7.76336924930294	3.22485404459721	3.89689147020437	-2.97743620016248	15.0902411474641	-9.62290342714871	-10.2796902391013	16.7713809164697	15.7805034462491
-29.3526768708741	0	-22.2872656659527	21.7752549989104	-9.37520159185185	-28.0547690695407	-53.8524012117349	3.25305771771837	-17.3243241167838	-6.43956074626646	-4.23912126241831	11.8682136122005	-14.0853229353470	-19.5888818765390	-29.9353973435994	1.55123699886895
9.88172866605557	22.2872656659527	0	-3.75478490840650	16.0075379010470	8.79858069629400	3.95083101652376	-1.60797366374551	10.6456839480391	-1.65914697744777	-0.296260478608971	1.35613959720694	-0.514208572249395	-3.78929083408876	8.59300589278937	-1.61467407055173
2.94693147624848	-21.7752549989104	3.75478490840650	0	-4.06833009973876	1.24617120372358	11.7241487596285	5.23269394481323	-4.56800823001066	3.20154423793069	-0.489056119916911	-5.86247721259604	3.19177869887918	13.8636486936953	-4.57263130049591	-9.71991335741587
-3.90830109018876	9.37520159185185	-16.0075379010470	4.06833009973876	0	0.680681466133496	-20.7159793948897	4.12082966612680	-7.60479088056651	8.04977079210049	-7.62636400825937	14.6427003987984	-14.4133023472279	6.04998027403519	0.422284726233008	-0.130226296457659
-5.55523475512304	28.0547690695407	-8.79858069629400	-1.24617120372358	-0.680681466133496	0	-21.5667837937482	-5.72737132916588	0.438245431132505	0.658952804349622	-3.69000719303399	13.4882742738151	-11.5426462790109	-15.4740335936121	10.3825703447519	14.1970143050376
12.9612765853115	53.8524012117349	-3.95083101652376	-11.7241487596285	20.7159793948897	21.5667837937482	0	-10.1478741839320	15.5687924899644	0.210508067325086	-1.98225241593147	12.0372147781415	-4.91027926720836	-13.4236170518561	29.6645251974869	14.1075879916462
7.76336924930294	-3.25305771771837	1.60797366374551	-5.23269394481323	-4.12082966612680	5.72737132916588	10.1478741839320	0	1.59540090668511	6.91693111207925	-0.780459689326686	2.77813390736167	-0.679809999474503	10.7390053857415	8.59002014022054	0.403708569105646
-3.22485404459721	17.3243241167838	-10.6456839480391	4.56800823001066	7.60479088056651	-0.438245431132505	-15.5687924899644	-1.59540090668511	0	-1.85201741201484	-4.34994117471247	6.57562412895278	-7.42913979091250	-7.10463384715144	-1.15059276473955	-0.0207834029579050
-3.89689147020437	6.43956074626646	1.65914697744777	-3.20154423793069	-8.04977079210049	-0.658952804349622	-0.210508067325086	-6.91693111207925	1.85201741201484	0	2.89127857209772	3.47069225287294	0.145649953167880	-10.5678176106854	9.86066088562347	18.4897372568780
2.97743620016248	4.23912126241831	0.296260478608971	0.489056119916911	7.62636400825937	3.69000719303399	1.98225241593147	0.780459689326686	4.34994117471247	-2.89127857209772	0	-2.53729480557838	1.13491045630110	-0.714259014571179	-1.88827682197217	-5.20331985037822
-15.0902411474641	-11.8682136122005	-1.35613959720694	5.86247721259604	-14.6427003987984	-13.4882742738151	-12.0372147781415	-2.77813390736167	-6.57562412895278	-3.47069225287294	2.53729480557838	0	-1.08916656908989	-13.1378310712811	-7.34353669213573	12.5941543826494
9.62290342714871	14.0853229353470	0.514208572249395	-3.19177869887918	14.4133023472279	11.5426462790109	4.91027926720836	0.679809999474503	7.42913979091250	-0.145649953167880	-1.13491045630110	1.08916656908989	0	2.44975266274484	6.90894401604138	-6.17369857291887
10.2796902391013	19.5888818765390	3.78929083408876	-13.8636486936953	-6.04998027403519	15.4740335936121	13.4236170518561	-10.7390053857415	7.10463384715144	10.5678176106854	0.714259014571179	13.1378310712811	-2.44975266274484	0	34.2953565250258	23.9292706437490
-16.7713809164697	29.9353973435994	-8.59300589278937	4.57263130049591	-0.422284726233008	-10.3825703447519	-29.6645251974869	-8.59002014022054	1.15059276473955	-9.86066088562347	1.88827682197217	7.34353669213573	-6.90894401604138	-34.2953565250258	0	20.9220119207265
-15.7805034462491	-1.55123699886895	1.61467407055173	9.71991335741587	0.130226296457659	-14.1970143050376	-14.1075879916462	-0.403708569105646	0.0207834029579050	-18.4897372568780	5.20331985037822	-12.5941543826494	6.17369857291887	-23.9292706437490	-20.9220119207265	0
0.600069555499076	22.0505694066809	1.71867551455523	-4.14515496121173	6.95938949887989	3.66842730714715	-0.653989232157334	-8.21970885433593	8.28718735849483	-4.94894290800279	2.88379694811513	0.994020345681633	2.64319603361909	-17.1158694878445	9.95448381760419	12.1380509855102
