10
2
5	-3	1	0	0	0	0	0	1	-3
-3	5	-3	1	0	0	0	0	0	1
1	-3	5	-3	1	0	0	0	0	0
0	1	-3	5	-3	1	0	0	0	0
0	0	1	-3	5	-3	1	0	0	0
0	0	0	1	-3	5	-3	1	0	0
0	0	0	0	1	-3	5	-3	1	0
0	0	0	0	0	1	-3	5	-3	1
1	0	0	0	0	0	1	-3	5	-3
-3	1	0	0	0	0	0	1	-3	5
7	-4	1	0	0	0	0	0	1	-4
-4	7	-4	1	0	0	0	0	0	1
1	-4	7	-4	1	0	0	0	0	0
0	1	-4	7	-4	1	0	0	0	0
0	0	1	-4	7	-4	1	0	0	0
0	0	0	1	-4	7	-4	1	0	0
0	0	0	0	1	-4	7	-4	1	0
0	0	0	0	0	1	-4	7	-4	1
1	0	0	0	0	0	1	-4	7	-4
-4	1	0	0	0	0	0	1	-4	7
1	0	0	0	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	0
0	0	1	0	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	0
0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0
0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	0	0	1	0	0
0	0	0	0	0	0	0	0	1	0
0	0	0	0	0	0	0	0	0	1

