10
2
0.00149115586313100	0.00105023039158482	0.000152949243524841	-0.00477298557536099	0.000523357102404576	-0.00101283628563739	0.00573018240714734	-0.00398208478691289	0.00346247131707130	-0.0151637633718116
-0.00612726610162554	-0.00778812489607518	-0.00128132644730734	0.0230087711368224	-0.00339515366709628	0.00759664787053583	-0.0284677509474680	0.0113332070909779	-0.0114996388286729	0.0242752082998761
0.000553869288491368	0.0183435010970860	0.00301336601806406	-0.0286861643629318	0.00668305395624181	-0.0180314480577663	0.0383494399954759	0.00807004805300931	-0.00458934043578743	0.0231041559578873
0.00415956262203111	-0.0132571492290403	-0.00161248568297775	0.00991249166440324	-0.00364181317206656	0.0130917618340867	-0.0130790768885986	-0.0188595976094845	0.0211561635061105	-0.0216922371172960
0.00525736395497632	0.000170980409506175	0.000859956614129725	-0.00435744441613262	0.00117199632006203	-0.000117206537698124	-3.54350230192086e-05	-0.00235704027910499	-0.000798997374485605	-0.0140107827261512
0.00426357450519355	-0.000967091941879917	-0.00553801695796075	0.0141616256051156	-0.00680868759723668	0.000798158241425203	0.000406014733964944	-0.00291657441248160	-0.00248291007718208	0.0390606517681371
-0.00468284042970719	0.00142327516533357	0.00890316561835609	-0.00145063927835382	0.00986966023827972	-0.00130452990147627	0.00113094136530578	0.0296967180038020	0.0119499407957310	-0.00345755829276571
-0.00782649815183418	2.85152867332752e-05	-0.000172894999646947	-0.000180076292219237	0.000157535089306165	2.38364811285630e-05	0.00268502340107093	-5.43859215066876e-05	0.00254146055249446	-0.00718698714346592
0.00244795940248463	-5.07875380936085e-05	0.000538977617278368	0.000674814834363595	-0.000472846099251021	-5.08506842980825e-05	-0.00731655840807116	0.000415389165447701	-0.00865921656212883	-0.0146435178360072
-0.000116482081347038	1.04033175625359e-05	5.35937818709173e-06	0.000143820707702258	1.89928024428931e-06	9.31274427620571e-06	4.24008332746920e-07	-0.000158393735449610	-1.73697052660793e-05	-0.00269413939496507
0	-0.0193179347646261	-0.0217113666587984	0.218977854336962	-0.0342870049946661	0.0315635488678148	-0.130942680302216	0.159530920937033	-0.0920336250577180	0.0970057847389602
0	0.219029409529459	0.146219455835373	-1.20557030891941	0.220948781728879	-0.235727287998582	0.648686987719647	-0.554480365776592	0.313773429595032	0.0747846919804027
0	-0.405808452503429	-0.262609240599766	0.345977514165393	-0.323873134099669	0.406893896206727	-0.140573963084489	-1.22185346738152	0.597151198108185	0.0845806282034702
0	-0.117195356266882	-0.0645848119647525	0.156400075478593	-0.0816316457155053	0.100507401955289	-0.0518744171258045	-0.256260901219271	0.104318980619478	0.0458007916702335
0	0.0107857918392887	-0.0100913655660551	-0.00553673726747614	-0.0193483654080010	-0.0105598387647568	-0.0559908492857936	-0.000556579991398840	-0.0534396057626367	0.859643076924558
0	-0.0930324001937263	0.0686925362967650	0.0798275685121313	0.0951861148344246	0.0644352725158917	-0.283900616382967	0.285537493631995	-0.000526901369694272	0.118489615518456
0	0.179745421313229	-0.172785182285886	0.150564508629009	-0.137409812454768	-0.204950705476415	0.388307818012632	0.0133238490302333	-0.413923447939762	0.672683330157501
0	0.0151688641957503	0.00371646270749660	0.0498131250754740	-0.000892883774820936	0.00514044474689994	0.00294329930934804	0.0569740767347509	0.0225375942589079	-0.151879600249337
0	0.00294682019117276	0.00473728959736003	-0.164590443270320	0.0157542903272607	0.0133230673932077	0.0490612777127172	-0.182445525847488	0.111130571616350	-0.0926217900146017
0	-0.000342669045541249	0.000945257385565940	-0.0128918750089363	-4.34674100149685e-05	0.00176943414729724	-0.00739770169566287	0.00938667565335553	-3.95918802386513e-06	0.151088548504627
0	-0.0738670988951133	0.0355371378896341	0.00722888509945209	0.0368968668048774	-0.0177738748679975	-0.00374830039595314	-0.00521861863195061	0.00244213317498097	0.00102575872951527
0	-0.102546640556343	0.0473445697070832	0.00503440452387749	0.0526356344658979	-0.0242713904247942	-0.00233979010076804	-0.0132063004983402	0.00628260156834920	0.00187760840226217
0	0.0157631627169901	-0.0108838614717996	-0.00193013415447035	-0.00918765780203119	0.00620953183631820	0.00133106443684615	-0.0102872589407639	0.00493917435357887	0.00114562785276399
0	0.0310156255349577	-0.0161942389832983	-0.00140986437994907	-0.0168202223118336	0.00878730694716258	0.000831792336221800	-0.00254569089935844	0.00122945818456408	0.000233002645892039
0	-0.684383043195692	0.292733798020782	0.131783664233005	0.297798736951977	-0.125418165300562	-0.0652456927752110	-0.0947552696441612	0.0411603622871089	0.0278607493994271
0	-0.534804400365606	0.210821466399451	0.0123759996804621	0.247310405758893	-0.0961201413167687	0.00224966086006029	-0.181791901295810	0.0830457019990114	0.0339986234322407
0	0.457230818963233	-0.242621775896978	-0.0415100067305177	-0.251594634999602	0.132695711122860	0.0256627160549316	-0.0756447296158085	0.0353471198925882	0.0103721760918523
0	-0.142687284183566	-0.269770795198241	0.608614997735939	-0.331184276768344	0.305375299553719	-0.259690780849856	-0.432468718383045	0.144765729155786	0.252242993328618
0	-0.0452165097518388	-0.0388480845711418	-0.300619308890310	-0.0316085266405715	0.0244279305985718	0.212159343598846	-0.563375443128050	0.236889125947115	0.153906745663080
0	-0.0121269802730793	-0.0645741465970821	0.0727303288386687	-0.0266712945871637	-0.145244011057961	0.215277970132308	-0.0212798929077298	-0.250854916775787	0.761244511303893

