10
2
1.77275597569593	1.92327233702729	0.377476943123619	0.409526732685403	0.615077431452487	0.667300759529506	0.0472048778153089	0.0512128216853399	0.0578991578486403	0.0628151026729729
1.92327233702729	2.15657096748818	0.409526732685403	0.459203538217949	0.667300759529506	0.748246317943963	0.0512128216853399	0.0574250886280940	0.0628151026729729	0.0704347606609396
0.377476943123619	0.409526732685403	0.640373129064860	0.694744195699329	0	0	0	0	0	0
0.409526732685403	0.459203538217949	0.694744195699329	0.779018724197896	0	0	0	0	0	0
0.615077431452487	0.667300759529506	0	0	0.254804538774728	0.276438792193070	0	0	0	0
0.667300759529506	0.748246317943963	0	0	0.276438792193070	0.309971636389535	0	0	0	0
0.0472048778153089	0.0512128216853399	0	0	0	0	0.526117082424552	0.570787206212866	0	0
0.0512128216853399	0.0574250886280940	0	0	0	0	0.570787206212866	0.640025384774666	0	0
0.0578991578486403	0.0628151026729729	0	0	0	0	0	0	0.351461225431792	0.381302142922021
0.0628151026729729	0.0704347606609396	0	0	0	0	0	0	0.381302142922021	0.427555222126087
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0.377476943123619	0.409526732685403	0	0	0	0	0	0
0	0	0.409526732685403	0.459203538217949	0	0	0	0	0	0
0	0	0	0	0.615077431452487	0.667300759529506	0	0	0	0
0	0	0	0	0.667300759529506	0.748246317943963	0	0	0	0
0	0	0	0	0	0	0.0472048778153089	0.0512128216853399	0	0
0	0	0	0	0	0	0.0512128216853399	0.0574250886280940	0	0
0	0	0	0	0	0	0	0	0.0578991578486403	0.0628151026729729
0	0	0	0	0	0	0	0	0.0628151026729729	0.0704347606609396
2912.08275823885	5211.33712065266	0	0	0	0	0	0	0	0
5211.33712065266	9517.64057821159	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0

